pred_text,id,level,text
 Antwort: Niveau 2 ,27124_chemie_cck01-44,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Tangentensteigung = Reaktionsgeschwindigkeit zum Zeitpunkt A bzw. BSekantensteigung = mittlere Geschwindigkeit zwischen Zeitpunkt A und B.

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen vergleichen und interpretieren die Daten der Steigungswerte nicht.
Niveau 1: Die Schüler:innen vergleichen die Daten beschreiben aber nur den Unterschied der zeitlichen Struktur.
Niveau 2: Die Schüler:innen vergleichen die Daten und deuten den Unterschied der zeitlichen Struktur als durchschnittliche bzw. momentane Änderung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,87112_physik_5.1.1,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Das Wasser wird in den Dampfkessel geheizt .
Es entsteht Dampf .
Die Dampfdüsen werden in die Dampfturbine eingeführt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Funktionsweise nicht korrekt.
Niveau 1: Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine.
Niveau 2: Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,32109_chemie_cck02-64-02,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: siehe Beleg 1

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben weder den tödlichen Verlauf des Zellweger-Syndroms noch dessen Zusammenhang zum (Nicht-)Vorhandensein von Katalase
Niveau 1: Die Schüler:innen beschreiben den Zusammehang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht-)Vorhandensein von Katalse, gehen hierbei aber nicht auf die dadurch bedingte Akkumulation von Wasserstoffperoxid ein.
Niveau 2: Die Schüler:innen beschreiben den Zusammenhang zwischen dem tödlichen Verlauf des Zellweger-Syndroms und dem (Nicht)-Vorhandensein von Katalse und gehen auf die dadurch bedingte Akkumaltion von Wasserstoffperoxid ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,28111_chemie_cck01-17,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Das Problem ist , dass der Versuch sonst zu komplex ist , weswegen man sich für das Modellversuch entscheidet .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht.
Niveau 1: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität.
Niveau 2: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27121_chemie_cck02-49,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Kühlung der Lebensmittel sorgt für eine langsamere Bewegung der Teilchen , weshalb wenigere Reaktionen stattfinden , weshalb die Lebensmittel länger haltbar bleiben .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den konservierenden Effekt der Kühlung nicht aus reaktionskinetischer Perspektive.
Niveau 1: Die Scüler:innen erklären den konservierenden Effekt der Kühlung aus reaktionskinetischer Perspektive, wenden kinetisches Wissen aber nur teilweise (wenigstens ein Aspekt) auf das konkrete Phänomen an.
Niveau 2: Die Schüler:innen eklären den konservierenden Effekt der Kühlung aus reaktionskintischer Perspektve un wenden kinetisches Wissen umfassend auf das konkrete Phänomen an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,35103_chemie_cck01-43,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Reaktionsgeschwindigkeit

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit.
Niveau 2: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,31112_chemie_cck02-49,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Entwarnung .
Die Kühlung wird benutzt , um vor Überhitzung zu schützen , bestimmte temüeraurabhängige Eigenschaften zu erreichen und zu erhalten .
Ausserdem wird Teilchengeschwindigkeit herabgesenkt .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den konservierenden Effekt der Kühlung nicht aus reaktionskinetischer Perspektive.
Niveau 1: Die Scüler:innen erklären den konservierenden Effekt der Kühlung aus reaktionskinetischer Perspektive, wenden kinetisches Wissen aber nur teilweise (wenigstens ein Aspekt) auf das konkrete Phänomen an.
Niveau 2: Die Schüler:innen eklären den konservierenden Effekt der Kühlung aus reaktionskintischer Perspektve un wenden kinetisches Wissen umfassend auf das konkrete Phänomen an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,30109_chemie_cck01-03,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Im Magen wird viel Energie in die Reaktion investiert , welche vom Körper aus kommt .
Der Hefeteig bläht dadurch auf , dass Bakterien den Teig verdauen wobei Gase entstehen .
Die letzte Reaktion wird durch ein Feuer , oder einen Funken ausgelöst und läuft von da an wie von selbst ( ? ) .
Phänomen A zeigt also wie lebensnotwendige Nährstoffe aus dem Brot rausgefiltert werden , Phänomen B wie der Teig entsteht und Phänomen C wie das Mehl , welches für den Teig genutzt wird durch eine Energiezufuhr verbrennt .
A : BrotB : TeigC : Mehl

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
Niveau 1: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf.
Niveau 2: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,97113_physik_5.7.1,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad 40 - 56 % Verfügbarkeit der Energiequelle Fossil Kosten ( je kWh ) 11 - 22 cent Transport / Speicherung der Energieform Pipelines / Löchern in der Erde Umwelteinfluss produziert CO² Weitere Vorteile : -Bietet Grundleistung-Flexibel-zuverlässig-hoher Wirkungsgrad Nachteile -nicht Klima neutral-Abhängigkeit von fossilen Brennstoffen

    
    Bewertungskriterien:
    Niveau 0: Die SuS füllen den Steckbrief nicht aus.
Niveau 1: Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder.
Niveau 2: Die SuS füllen den Steckbrief vollständig aus, mindestens 4 von 5 Feldern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27117_chemie_cce01-44,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Hinreaktion wird bevorzugt .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen fassen keine Erkenntnisse zur Gleichgewichtskonstante zusammen.
Niveau 1: Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen, ziehen aber die falsche Schlussfolgerung.
Niveau 2: Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen und ziehen  die richtige Schlussfolgerung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,73115_math_ea1_0109,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Frage : Kann man den Wert 5 ausrechnen ?

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die durchschnittliche Geschwindigkeit in Abschnitten, Segmenten etc. noch schließen sie daraus, dass sich damit die Geschwindigkeit bestimmten lässt.
Niveau 1: Die SuS beschreiben entweder die durchschnittliche Geschwindigkeit ohne Zusammenhang mit einzelnen Segmenten bzw. Abschnitten oder sie stellen fest, dass die Geschwindigkeit in einzelnen Segmenten bzw. Anschnitten betrachtet werden kann ohne Zusammenhang zur durchschnittliche Geschwindigkeit.
Niveau 2: Die SuS beschreiben die durchschnittliche Geschwindigkeit und stellen fest, dass einzelne Segmente betrachtet werden können um die Geschwindigkeit in diesem Abschnitten zu bestimmen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,22125_bio_4.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Haben die Geschlechter unterschiedliche Aktivitäten / Aufgaben , weshalb sie sich unterscheiden ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt.
Niveau 1: Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern
Niveau 2: Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,39110_chemie_cck01-03,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bei allen drei wird Energie freigesetzt

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
Niveau 1: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf.
Niveau 2: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,26113_chemie_cck02-64-03,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Langkettige Fettsäuren , die in vielen fettreichen Lebensmitteln zu finden sind , müssen erst in den Peroxysomen in kürzerkettige Fettsäuren aufgespalten werden , bevor sie in den Mitochondrien zu Energie umgewandelt werden können .
In den Peroxysomen ist besonders viel Katalase vorhanden .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern auf Basis des Experiments keinen Zusammenhang zwischen fehlendem Abbau von Wasserstoffperoxid und inakiivierter Katalase.
Niveau 1: Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenahng zwischen dem Abbau von Wasserstoffperoxid und dem zerstörten Lebergewebe (oberflächlich).
Niveau 2: Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenhang zwischen dem Abbau von Wasserstoffperoxid und der inaktivierten Katalase (spezifisch),
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,38125_chemie_cck01-43,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: v / Reaktionsgeschwindigkeit

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit.
Niveau 2: Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,27133_chemie_cck01-03,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Gemeinsamkeiten : Es entsteht CO2 , Energie wird freigesetzt Unterschiede : Ort der Reaktion

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
Niveau 1: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf.
Niveau 2: Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,99123_physik_6.2.1,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Solar Energie hat den Vorteil das man es einfach auf das das viel zu teuer für eine Schule wie unsere wäre würde ich aus CO2 gründen die Solaranlagen nehmen das sie nicht so viel kosten und kein co2 ausstoßen .
Dennoch könnte man sich mit anderen Schulen eine Windkraft Anlage teilen wodurch sie erschwinglich wird dort müsste man sich aber mit den andern Schulen einig sein .
DAs Gaskraftwerk bringt zwar mehr Energie stößt aber co2 aus und das kann nicht so weitergehen aufgrund des Klimawandels .

    
    Bewertungskriterien:
    Niveau 0: SuS beschreiben weder verschiedene Versorgungsmöglichkeiten noch geben sie eine begründete, favorisierte Energieversorgung an.
Niveau 1: SuS beschreiben entweder verschiedene Versorgungsmöglichkeiten oder geben eine begründete, favorisierte Energieversorgung an.
Niveau 2: SuS beschreiben verschiedene Versorgungsmöglichkeiten und geben eine begründete, favorisierte Energieversorgung an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,21113_bio_5.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: hat der Kies einen Einfluss auf die Befleckung der Guppys ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine konkrete wissenschaftliche Forschungsfrage mit Bezug auf das Material.
Niveau 1: Die Schüler:innen formulieren eine  konkrete wissenschaftliche Forschungsfrage mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern.
Niveau 2: Die Schüler:innen formulieren mindestens zwei konkrete wissenschaftliche Forschungsfragen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,37119_chemie_cck01-17,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bei dem Modellversuch kann man die Menge anpassen und kann die passenden Edukte und Produkte direkt sehen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht.
Niveau 1: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität.
Niveau 2: Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
