pred_text,id,level,text
 Antwort: Niveau 1 ,28104_chemie_cck01-07,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Klar erkennbar ist , dass die Mehlstaubexplosion am schnellsten und heftigsten abläuft .
Am langsamsten hingegen ist die Verdauung .
Diese dauert ca. 24 h und ist somit deutlich langsamer und weniger heftig in ihrer Reaktion .
Zwischen diesen beiden Versuchen liegt die Hefe .
Die Reaktionszeit dort dauert ca. 1 - 2 std. Unter der Reaktionsgeschwindigkeit versteht man die Geschwindigkeit , in der beide Stoffe miteinander reagieren und Energie entweder frei wird ( exotherm ) oder aufgenommen wird ( Endotherm ) .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,26113_chemie_cck02-02,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: Der Wasserstand sinkt erst kaum , dann sehr schnell und stoppt schließlich .
Zudem ist die Gasentwicklung am Anfang sehr stark , nimmt aber mit der Zeit ab .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,28102_chemie_cce01-19,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erläutere (a) wie dieser Mitschüler zu dieser falschen Aussage gelangen könnte.  (b) wie Du ihn davon überzeugen würdest, dass diese Aussage nicht korrekt ist (z.B. mit welchen Versuchsdaten).
Lösung: Der Mitschüler hat das chemische Gleichgewicht eventuell so verstanden, dass dieser Zustand mit der  Konzentrationsgleichheit von Edukten und Produkten einhergeht. Dies kann widerlegt werden, indem  die Reaktionsdaten der Veresterungsreaktion betrachtet werden. Hier wird ersichtlich, dass die Kon-  zentrationen der Edukte und Produkte im Gleichgewicht nicht gleich sind, sondern sich lediglich nicht  mehr verändern.

    Schülerantwort: ( A ) Er hat nicht betrachtet , das es zwei Produkte gibt und kommt daher zu dieser Aussage .
( B ) Wir haben zwei Edukte , deshalb muss von jedem Produkt die hälfte des Eduktes vorliegen , da die Summe an Produkten der Summe and Edukten entsprechen muss .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern weder das Zustandekommen möglicher Fehlinterpretationen, noch beziehen sie die Daten mit ein.
Niveau 1: Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten, ohne jedoch konkrete Daten mit einzubeziehen.
Niveau 2: Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten und beziehen konkrete Daten mit ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,37125_chemie_cck01-22,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: es nimmt ab dar aus dem H3O zwei neue verschieden Stoffe entstehen und somit keine oxoniumionen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,29102_chemie_cck01-07,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.
Lösung: Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.

    Schülerantwort: Die Dauer von chemischen Reaktionen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht.
Niveau 1: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit.
Niveau 2: Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27119_chemie_cce01-19,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erläutere (a) wie dieser Mitschüler zu dieser falschen Aussage gelangen könnte.  (b) wie Du ihn davon überzeugen würdest, dass diese Aussage nicht korrekt ist (z.B. mit welchen Versuchsdaten).
Lösung: Der Mitschüler hat das chemische Gleichgewicht eventuell so verstanden, dass dieser Zustand mit der  Konzentrationsgleichheit von Edukten und Produkten einhergeht. Dies kann widerlegt werden, indem  die Reaktionsdaten der Veresterungsreaktion betrachtet werden. Hier wird ersichtlich, dass die Kon-  zentrationen der Edukte und Produkte im Gleichgewicht nicht gleich sind, sondern sich lediglich nicht  mehr verändern.

    Schülerantwort: ( a ) Der Schüler hat bei der Betrachtung der Tabelle und des Reaktionsverlaufes die Alkohol Konzentration außer Acht gelassen .
Zudem wäre es Möglich , dass er eine andere Definition von einem Gleichgewicht hat . ( b ) Ich würde ihn freundlich darauf hinweisen , dass er sich die Materialien noch einmal genau anschauen soll .
Ich würde ihm erzählen , was in diesem Fall mit Gleichgewicht gemeint ist .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern weder das Zustandekommen möglicher Fehlinterpretationen, noch beziehen sie die Daten mit ein.
Niveau 1: Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten, ohne jedoch konkrete Daten mit einzubeziehen.
Niveau 2: Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten und beziehen konkrete Daten mit ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,29108_chemie_cck02-02,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: Zum Ende hin nimmt die Reaktionsstärke ab .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,27115_chemie_cck02-02,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.
Lösung: An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.

    Schülerantwort: Es bildet sich ein Gas ( siehe Bläschen ) .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit.
Niveau 1: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung.
Niveau 2: Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen als Funktion der Zeit.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,29102_chemie_cck02-20,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind
Lösung: Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.

    Schülerantwort: Die wahrscheinlichkeit bei einem zusammenstoß sich zu verbinden war geringer als ich gedacht hatte Eine passende geschwindigkeit und ein passender einfallswinkel ist benötigt

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht.
Niveau 1: Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen.
Niveau 2: Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,33105_chemie_cck02-52,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl.
Lösung: In dieser Untersuchung soll der Einfluss des Zerteilungsgrads (unabhängige Variable) auf die Reaktionsgeschwindigkeit (abhängige Variable) untersucht werden. Um diesen Einfluss gezielt untersuchen zu können, müssen alle anderen Variablen (auch: Störvariablen, in diesem Fall Konzentration, Temperatur und die Art des Reaktionsgefäßes) konstant gehalten werden, um kausale Aussagen zwischen abhängiger und unabhängiger Variable treffen zu können.

    Schülerantwort: Bauchgefühl , einfach Bauchgefühl

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen begründen ihre Auswahl nicht mit der Variablenkontrollstrategie.
Niveau 1: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen teilweise korrekt.
Niveau 2: Die Schüler:innen begründen ihre Auswahl mit der Variablenkontrollstrategie und definieren auftretende Variablen vollständig korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,26113_chemie_cck01-22,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Die Konzentration der Oxoniumionen nimmt im Verlauf der Reaktion ab , da keine Oxoniumionen als Produkt entstehen sondern nur als Edukt verwendet werden .
Die Konzentration fällt am Anfang steiler ab , da die Reaktion mit der Zeit langsamer verläuft .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,29108_chemie_cck01-22,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: Die Oxoniumionen zersetzen sich zu Wasser und Chlorionen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27115_chemie_cck01-22,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Begründe Deine Auswahl!
Lösung: Beschreibung der Konzentrationsabnahme als exponentielles Abklingen

    Schülerantwort: - Die Konzentration nimmt stetig ab- je weniger Ionen vorhanden sind , desto langsamer kann die Konzentration weiter abnehmen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28111_chemie_cce01-02,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Stelle Dir mit Rückblick auf die Veresterungsreaktion folgende Analyse vor: aus dem Reaktionsansatz wird zu folgenden Zeitpunkten ein Teil entnommen:  Zeitpunk A: Wenige Minuten nach Reaktionsbeginn  Zeitpunkt B: Eine Woche nach Reaktionsbeginn  Formuliere jeweils eine Hypothese zum Ausgang des oben beschriebenen Alkoholnachweises nach a) Zeitpunkt A und b) Zeitpunkt B und begründe diese Hypothesen.
Lösung: Hypothesen können individuell formuliert werden, sollten aber auf jedem Fall begründet  sein.  Beispiel: Nach einer Woche wird der Alkoholnachweis negativ ausfallen, da sämtliche Edu-  kte miteinander reagiert haben.

    Schülerantwort: Hypothese Begründung Zeitpunkt A Die Reaktion hat keine Farbe Nach wenigen Minuten passiert keine Reaktion , also man sieht keine Veränderungen , da immer noch der Alkohol vorhanden ist Zeitpunkt B Die Reaktion bekommt eine Farbe ( Orange bis Rot ) Nach paar Wochen verschwindet der Alkohol , also die OH-Gruppe trennt sich , weswegen eine Farbe entsteht

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine begründeten Hypothesen zum Ausgang des Alkoholnachweises zu verschiedenen Reaktionzeitpunkten.
Niveau 1: Die Schüler:innen formulieren wenigstens eine begründete Hypothese zum Ausgang des Alkoholnachweises zu einem der Zeitpunkte.
Niveau 2: Die Schüler:innen formulieren zwei begründete Hypothesen zum Ausgangs des Alkoholnachweises zu beiden Zeitpunkten.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
