id,student_id,question_id,question,answer,sample_solution,rubric,level
26103_chemie_cck01-03,26103,chemie_cck01-03,"Beschreibe Gemeinsamkeiten und Unterschiede zwischen diesen drei chemischen Reaktionen mit Weizenmehl. Nenne hierbei makroskopische Eigenschaften oder Veränderungen, anhand derer du die Unterschiede erkennst.","Phänomene wandeln Energie um .
C erzeugt im Gegensatz zu A und B keine Nutzbare Energie .
","Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Energieumsatz. Reaktionen A und B ist gemeinsam, dass sie beide auf Stoffwechselprozessen beruhen.  Die Reaktionen unterscheiden sich in der Geschwindigkeit, mit der sie ablaufen. Reaktion A läuft am langsamsten, B mittelschnell und C sehr schnell ab. Dabei wird bei Reaktion C sehr schnell sehr viel (Wärme)energie freigesetzt, sodass auf makroskopischer Ebene ein explosionsartiger Umsatz zu beobachten ist.","{""0"": ""Die Schüler:innen nehmen weder eine Kontrastierung der Reaktionsbeispiele vor, noch identifizieren sie Gemeinsamkeiten und Unterschiede im Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf."", ""1"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit oder Energieverlauf."", ""2"": ""Die Schüler:innen kontrastieren die unterschiedlichen Reaktionsbeispiele und identifizieren Unterschiede oder Gemeinsamkeiten in Hinblick auf Reaktionsgeschwindigkeit und Energieverlauf.""}",1
29107_chemie_cck02-41,29107,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Am häufigsten 0 - 1000 m / s , über 70 % bei 400 m / s Es gibt kaum Umwandlungen die bei der ersten Kolision erfolgreich sind .
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
64119_math_ea1_0106,64119,math_ea1_0106,"Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.","Ich habe mich für wahr entschieden , weil man dadurch sieht wie weit man gelaufen ist
","Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.","{""0"": ""Die SuS beschreiben weder die Steigung des Graphen als Geschwindigkeit noch schlie\u00dfen sie daraus, dass die h\u00f6here Laufgeschwindigkeiten einen steileren Anstieg haben."", ""1"": ""Die SuS beschreiben entweder die Steigung des Graphen als Geschwindigkeit oder sie stellen fest, dass eine h\u00f6here Laufgeschwindigkeit einen steileren Anstieg bedeutet."", ""2"": ""Die SuS beschreiben die Steigung des Graphen als Geschwindigkeit und stellen fest, dass bei h\u00f6herer Geschwindigkeit der Anstieg steiler wird.""}",0
35106_chemie_cck01-42,35106,chemie_cck01-42,"Gib den Betrag Deiner ermittelten Werte für die Steigung der Geraden durch die Punkte A und B (m1), die Steigung der Tangenten an Punkt A (m2) sowie an Punkt B (m3) an. Welche Einheiten besitzen die entsprechenden Werte? Gib diese auch mit an.","m1 = ... in [ ... ]
8 m2 = ... in [ ... ] m3 = ... in [ ... ]
",Individuelle Werte je nach gewählten Punkten,"{""0"": ""Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten."", ""1"": ""Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an."", ""2"": ""Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.""}",0
72122_math_ea7_1108,72122,math_ea7_1108,"Erläutere, warum du ""Wahr"" oder ""Falsch"" angekreuzt hast.","Ja ich bin ihrer Meinung da die 0 nicht überschritten werden darf
","Wenn die Messpunkte exakt aufeinander liegen, wird mein Nenner des Bruches im Differenzenquotienten 0. Damit würde man durch 0 dividieren, was problematisch ist.","{""0"": ""Die SuS beschreiben weder den Nenner, wenn die Messpunkte exakt aufeinanderfallen, noch schlie\u00dfen sie daraus, dass das mathematisch problematisch ist."", ""1"": ""Die SuS beschreiben entweder den Nenner, wenn die Messpunkte exakt aufeinanderfallen, oder sie stellen fest, dass das mathematisch problematisch ist."", ""2"": ""Die SuS beschreiben den Nenner, wenn die Messpunkte exakt aufeinanderfallen, und stellen fest, dass das mathematisch problematisch ist.""}",0
41101_chemie_cck02-58,41101,chemie_cck02-58,Formuliere auf Basis Deiner qualitativen Beobachtungsdaten und Deiner Sizze eine allgemeine Gesetzmäßigkeit zum Einfluss des Zerteilungsgrades auf die Reaktionsgeschwindigkeit.,"Je größer der Zerteilungsgrad desto schneller die Reaktionsgeschwindigkeit .
","Je höher der Zerteilungsgrad der Edukte, desto höher die (durchschnittliche) Reaktionsgeschwindigkeit der Reaktion. Diese lässt sich an der gesteigerten Stoffumwandlung pro Zeit im V,t-Diagramm erkennen.","{""0"": ""Die Schüler:innen formulieren keine korrekte allgemeine Gesetzmäßigkeit."", ""1"": ""Die Schüler:innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit, ohne hierbei das erzeugte V,t-Diagramm einzubeziehen."", ""2"": ""Die Schüler;innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit und beziehen hierbei das erzeugte V,t-Diagramm mit ein.""}",1
87102_physik_6.2.1,87102,physik_6.2.1,Vergleiche die Versorgungsmöglichkeiten und erläutere deine Vorstellung einer optimalen Energieversorgung der Schule.,"-Geräte , die nicht permanent im Einsatz sind , ausschalten-Photovoltaikanlage installieren -grünen Strom nutzen-kein künstliches Licht an sonnigen Tagen eventuell Jalousien öffnen
","(Beispiel) Die Vorteile von Energie aus Gaskraftwerken ist unter anderem die stetige Versorgung durch alle Jahreszeiten hindurch, wohingegen Solar- und Windenergie einen bleibenden positiven Beitrag zur Energiewende darstellen. Die Wirkungsgrade der drei Energieversorgungen sind annähernd äquivalent.Für eine zukunftsorientierte Schule sollte eine Kombination aus erneuerbaren Energien und herkömmlichen Verfahren zur Versorgung gewählt werden, so kann die stetige Energiezufuhr gewährleistet werden und die CO2-Emissionen minimal gehalten werden. Der Einbezug von Speichermöglichkeiten kann die fluktuierende Versorgung durch erneuerbare Energien abmildern.","{""0"": ""SuS beschreiben weder verschiedene Versorgungsmöglichkeiten noch geben sie eine begründete, favorisierte Energieversorgung an."", ""1"": ""SuS beschreiben entweder verschiedene Versorgungsmöglichkeiten oder geben eine begründete, favorisierte Energieversorgung an."", ""2"": ""SuS beschreiben verschiedene Versorgungsmöglichkeiten und geben eine begründete, favorisierte Energieversorgung an.""}",0
92113_physik_3.x.3.5,92113,physik_3.x.3.5,Im Text der Verbraucherzentrale handelt es sich um einen Batteriespeicher für private Haushalte.Nenne die wichtigsten Unterschiede zur Schule.,"In der Schule gibt es kaum verbrauch über die Nacht und den Abend
","Ein großer Unterschied ist, dass die Hauptlast in Schulgebäuden, die Beleuchtung, vor allem während des Tages direkt genutzt wird und nicht im Batteriespeicher zwischengespeichert werden muss. Die vorteilhaftere saisonale Speicherung ist wie bereits genannt nicht möglich. Da Schulgebäude meist in der Hand von Kommunen, Gemeinden oder Städten liegen, werden auch eventuell infrage kommende Solaranlagen vorab geprüft. Hierbei steht zumeist die Wirtschaftlichkeit im Vordergrund, das heißt, dass die Anlage groß genug sein muss, um einen merklichen Aspekt in der Stromversorgung zu leisten. Da die Batteriespeicher für den Einsatzzweck in der Schule eher unrentabel sind und die Anlagenwirtschaftlichkeit verschlechtern, werden diese zumeist weggelassen.","{""0"": ""Die SuS nennen keine Unterschiede zwischen privater und schulischer Nutzung."", ""1"": ""Die SuS nennen einen Unterschied zwischen privater und schulischer Nutzung."", ""2"": ""Die SuS nennen mehr als einen Unterschied zwischen privater und schulischer Nutzung.""}",1
33109_chemie_cck02-74,33109,chemie_cck02-74,"Erkläre mithilfe des Diagramms die folgende Aussage: ""Katalysatoren eröffnen neue Reaktionswege, die in einer erhöhten Reaktionsgeschwindigkeit münden"".","- keine Ahnung , da bereits das Diagramm nicht richtig verstanden und ausgefüllt wurde . — &gt; nicht verstanden zu wenig Erklärung
","Die Zugabe eines Katalysators führt zu einem veränderten Reaktionsweg, bei dem der Katalysator mit den Edukten reagiert und so Intermediate bildet, deren Bildung mit einer verminderten Aktivierungsenergie einhergeht, da die Mindestenergie einer effektiven Kollision niedriger ist. Dadurch wird die Aktivierungsenergie der Reaktion herabgesetzt, so dass sich die Reaktionsgeschwindigkeit erhöht.","{""0"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms."", ""1"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien)."", ""2"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.""}",0
31111_chemie_cce01-44,31111,chemie_cce01-44,"Erkläre abschließend, wie sich eine Gleichgewichtskonstante von K = 4,12 bei der von uns betrachteten Aromasynthese interpretieren lässt.","Hier ist k grösser als 1 und somit Entstehen mehr Produkte
","Da die Gleichgewichtskonstante >1 ist, ist die Hinreaktion, also die Veresterung, priorisiert. Da die Gleich-  gewichtskonstante sogar deutlich größer als 1 ist, kann davon ausgegangen werden, dass im Gleichge-  wicht im Verhältnis immer deutlich höhere Produktkonzentrationen vorliegen.","{""0"": ""Die Schüler:innen fassen keine Erkenntnisse zur Gleichgewichtskonstante zusammen."", ""1"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen, ziehen aber die falsche Schlussfolgerung."", ""2"": ""Die Schüler:innen interpretieren die Gleichgewichtskonstante mit Bezug auf Priorisierung einer der Reaktionen und ziehen  die richtige Schlussfolgerung.""}",2
39119_chemie_cck01-10,39119,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Nicht so wirklich
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
30105_chemie_cck01-17,30105,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","Es wird auf einen Modellversuch zurückgegriffen , da bei der natürlichen Stoffwechselreaktion Zwischenprodukte entstehen , die Messungen erschweren .
Der entscheidende Vorteil des Modellversuches ist jedoch , dass in diesem keine Stoffe enthalten sind , die nicht mit betrachtet werden sollen .
In natürlichem Mehl sind so z. B. auch Proteine enthalten , obwohl der Versuch primär den Umsatz von Kohlenhydraten untersuchen soll
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",2
89119_physik_2.3.8,89119,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"Der Wirkungsgrad ist der prozentual der Energieumwandlung
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",0
36105_chemie_cck02-43,36105,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Mindestenergie unterschiedlich In der Animation als <span id=""MathJax-Element-1-Frame"" tabindex=""0"" data-mathml=""EA"" role=""presentation""> EA darstellen
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
