id,student_id,question_id,question,answer,sample_solution,rubric,level
43108_chemie_cck02-68,43108,chemie_cck02-68,Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase,"Katalase ist ein Enzym , das in fast allen Zellen von Lebewesen vorkommt und eine wichtige Rolle bei der Entgiftung von Wasserstoffperoxid spielt .
Wasserstoffperoxid ist ein starkes Oxidationsmittel , das bei vielen Stoffwechselprozessen in Zellen gebildet wird und dabei schädliche Auswirkungen auf die Zellmembranen und das Erbgut haben kann .
Katalase baut Wasserstoffperoxid zu Wasser und Sauerstoff ab , indem es das Enzym in zwei Schritten katalysiert : Wasserstoffperoxid wird durch die aktive Stelle des Enzyms gebunden und in zwei Wasser-Moleküle aufgespalten .
Die beiden Wassermoleküle werden aus dem Enzym freigesetzt , während Sauerstoff als Gas abgegeben wird .
Die Funktionsweise von Katalase ist daher von zentraler Bedeutung für den Schutz von Zellen vor den schädlichen Wirkungen von Wasserstoffperoxid .
Eine Störung der Katalase-Aktivität kann zu einer Anhäufung von Wasserstoffperoxid führen , was Zellschäden und Entzündungen verursachen kann .
","Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators."", ""2"": ""Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.""}",0
31109_chemie_cck02-63,31109,chemie_cck02-63,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Behauptung (C):,"Wir brauchen Katalase damit es unsere Nahrung in Energie umwandelt .
","Wir brauchen Katalase im Stoffwechsel, ihre Abwesenheit führt zum Tod.","{""0"": ""Die Schüler:innen stellen keine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf."", ""1"": ""Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf, gehen hierbei aber nicht auf die allgemeine Konsequenz der Abwensenheit ein."", ""2"": ""Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf und gehen hierbei auf die allgemeine Konsequenz der Abwesenheit ein.""}",1
34103_chemie_cck02-68,34103,chemie_cck02-68,Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase,"Wärme abgeben ist gleich Geringe molare Aktvierungsernergie Reaktionsgeschwindigkeit ist konstant
","Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators."", ""2"": ""Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.""}",0
32105_chemie_cck02-68,32105,chemie_cck02-68,Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase,"Die Standartbildungsthalpie ist bei beiden Reaktionen gleich und deutet auf eine exotherme Reaktion hin .
Die Aktivierungsenergie ist durch Katalase viel niedriger als bei der Reaktion ohne Katalase .
Die Geschwindigkeitskonstante ist viel größer mit der Katalase .
Also die Reaktion mit Katalase läuft mit einer geringeren aktivierungsenergie und mit einer viel größeren geschwindigkeit ab , weshalb man die zersetzung auf dem leberg
","Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators."", ""2"": ""Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.""}",2
39120_chemie_cck02-13,39120,chemie_cck02-13,Begründe deine Auswahl.,"Die 4 Variante
","Eine erhöhte Stoßwahrscheinlichkeit durch das Vorliegen mehrerer Teilchen erhöht auch die Wahrscheinlichkeit erfolgreicher Zusammenstöße, die zu einer Reaktion führen und letztlich Einfluss auf die Reaktionsgeschwindigkeit nehmen.","{""0"": ""Die Schüler:innen stellen keinen Zusammenhang zwischen der Stoßwahrscheinlichkeit, der Effektivität einer Kollision und der Reaktionsgeschwindigkeit her."", ""1"": ""Die Schüler:innen stellen einen Zusammenhang zwischen der generellen Stoßwahrscheinlichkeit (häufigere Kollisionen) und der Reaktionsgeschwindigkeit her."", ""2"": ""Die Schüler:innen stellen einen Zusammenhang zwischen Stoßwahrscheinlichkeit, der damit verbundenen Wahrscheinlichkeit effektiver Zusammenstöße und der Reaktionsgeschwindigkeit her.""}",0
29103_chemie_cck01-10,29103,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Die Spaltung eines einzelnen Zuckermoleküls muss unter einem Mikroskop beobachtet werden .
Die Zeit müsst mit einer Uhr festgehalten werden .
Die spaltunsdauer der Saccharide hängt von ihrer Kettenlänge ab . je länger diese , desto länger dauert auch die Spaltung .
Deshalb denke ich , dass man von Sekunden bis zu wenigen Minuten sprechen kann .
( Die Umwandlung von Stärke in Zucker benötigt , da es ein weiterer Schritt ist , noch mehr Zeit , bis dieser Zucker gespalten wird . )
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
36109_chemie_cck02-63,36109,chemie_cck02-63,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Behauptung (C):,"Ja , wir brauchen Katalase zur Verstoffwechselung .
","Wir brauchen Katalase im Stoffwechsel, ihre Abwesenheit führt zum Tod.","{""0"": ""Die Schüler:innen stellen keine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf."", ""1"": ""Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf, gehen hierbei aber nicht auf die allgemeine Konsequenz der Abwensenheit ein."", ""2"": ""Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf und gehen hierbei auf die allgemeine Konsequenz der Abwesenheit ein.""}",0
28105_chemie_cck01-10,28105,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Stoffnachweis : Sauerstoffnachweis , CO2 Nachweis ( Glimmspanprobe
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
31112_chemie_cck02-61,31112,chemie_cck02-61,"Beurteile das Zerteilen der Äpfel hinsichlich der Geschwindigkeit des Verderblichkeitsprozesses (Hinweis: wenn Du fachliche Informationen zu chemischen Abläufen des Verderbens einbeziehen möchtest, kannst Du diese unter Angabe der Quellen recherchieren und einbinden).","Ich glaube , dass das zerteilende Apfel dafür sorgt , dass diese deutlich schneller verderben .
Dies liegt zum eiinen am Fehlen der schützenden Schale und zum anderen an der Tatsache , dass nun z. B. Sauerstoff in den Apfel gelangt .
Dieser kann zur Oxidation von einzelnen Bestandteilen des Apfels führen .
Da ein Apfel sehr zuckerreich ist stellt er einen energiereichen Nährboden für Pilze oder Bakterien dar .
In Kombination mit dem zugeführten Sauerstoff können aerobe Organismen ebenfalls den Apfel befallen .
Diese zersetzen den Apfel dann in verschiedene Abbauprodukte , die unter Umständen für den Menschen schädlich sind .
Mutmaßlich wird der Apfel auch teilweise vergoren .
Diese Abbauprodukte riechen für den Menschen unangenehm .
","Durch das Zerteilen der Äpfel wird der Zerteilungsgrad dieser größer. Der höhere Zerteilungsgrad bewirkt eine höhere Anzahl an effektiven Zusammenstößen zwischen den Edukt-Teilchen, die beim Verderblich-keitsprozess miteinander reagieren. Dadurch erhöht sich die Geschwindigkeit des Verderblichkeitsprozesses und die Äpfel verderben schneller. Deshalb sollten die Äpfel für das Einlagern möglichst nicht zer-teilt werden, da sie dann schneller verderben.","{""0"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel nicht auf Basis des Kollisionsmodells"", ""1"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel teilweise (wenigstens zwei KEs) auf Basis des Kollisionsmodells."", ""2"": ""Die Schüler:innen beurteilen die Verderblichkeit der Äpfel umfassend (wenigstens drei KEs) auf Basis des Kollisionsmodells.""}",2
38126_chemie_cck02-13,38126,chemie_cck02-13,Begründe deine Auswahl.,"weil umso öfter dienteilchen gegeneinander stossen , destomehr reaktionen gibt es .
","Eine erhöhte Stoßwahrscheinlichkeit durch das Vorliegen mehrerer Teilchen erhöht auch die Wahrscheinlichkeit erfolgreicher Zusammenstöße, die zu einer Reaktion führen und letztlich Einfluss auf die Reaktionsgeschwindigkeit nehmen.","{""0"": ""Die Schüler:innen stellen keinen Zusammenhang zwischen der Stoßwahrscheinlichkeit, der Effektivität einer Kollision und der Reaktionsgeschwindigkeit her."", ""1"": ""Die Schüler:innen stellen einen Zusammenhang zwischen der generellen Stoßwahrscheinlichkeit (häufigere Kollisionen) und der Reaktionsgeschwindigkeit her."", ""2"": ""Die Schüler:innen stellen einen Zusammenhang zwischen Stoßwahrscheinlichkeit, der damit verbundenen Wahrscheinlichkeit effektiver Zusammenstöße und der Reaktionsgeschwindigkeit her.""}",0
31106_chemie_cck02-68,31106,chemie_cck02-68,Die obige Tabelle zeigt Dir ausgewählte energetische und kinetische Daten der Zersetzungsreaktion von Wasserstoffperoxid (mit und ohne Katalase). Vergleiche diese Werte erkläre anschließend die Funktionsweise der Katalase,"Während bei beiden Reaktionen die molare Standart-Reaktionsentalphie gleich ist , ein Zustand der für die Abgabe von Energie durch die Reaktion spricht , ist die Aktivierungsenergie bei einer Reaktion mit Katalase bedeutend niedriger als bei reinem Wasserperoxid . k , und somit die Geschwindigkeit der Reaktion , geht im Falle des Wasserperoxids ohne Katalase gegen Null ( 0,00001 ) , die Reaktion läuft also im Grunde gar nicht ab .
Kontrastierend hierzu ist die Reaktionsgeschwindigkeit mit Katalase bei 10000000 extrem hoch .
Somit ermöglicht die Katalase das Ablaufen der Reaktion erst durch eine Senkung der Aktivierungsenergie und eine erheblichen Steigerung der Reaktionsgeschwindigkeit .
","Die Reaktionsenthalpie der Zersetzungsreaktion von Wasserstoffperoxid liegt sowohl mit als auch ohne Katalase bei -98 kJ/mol. Dies bedeutet, dass die Katalase keinen Einfluss auf die Reaktionsenthalpie nimmt. Da die Reaktionsenthalpie negativ ist, handelt es sich bei der Zersetzung von Wasserstoffperoxid um eine exotherme Reaktion. Die Aktivierungsenergie der Zersetzungsreaktion von H2O2 ohne Katalase liegt bei 78 kJ/mol, während sie mit Katalase bei 10 kJ/mol liegt. Sie ist demnach durch die Zugabe von Katalase geringer. Dies bedeutet, dass der zugegebene Katalysator, die Katalase, die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herabsetzt. Die Geschwindigkeitskonstante der Zersetzungsreaktion von H2O2 ohne Katalase ist deutlich kleiner als die der Reaktion mit Katalase. Die Geschwindigkeitkonstante als Maß für die Reaktionsgeschwindigkeit zeigt entsprechend, dass die Reaktion mit Katalase als Katalysator deutlich schneller verläuft.","{""0"": ""Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen."", ""1"": ""Die Schüler:innen stellen zumindest einen angemessenen Vergleich der energeischen und/oder kinetischen Daten auf und ziehen aus disem eine sinnvolle Schlussfolgerung zur Funktionsweise eines Katalysators."", ""2"": ""Die Schüler:innen vergleichen die energetischen und kinetischen Daten und ziehen hieraus sinnvolle inhatliche Schlussfolgerungen zur Funktionsweise eines Katalysators.""}",2
