id,student_id,question_id,question,answer,sample_solution,rubric,level
85112_physik_5.6.4,85112,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Bei der Stromerzeugung mit Sonnenenergie , der Photovoltaik , setzt die energieintensive Produktion der Solarpanels Treibhausgase frei .
Bei wind- und Solarenergie werden in der Herstellung und durch den Transport Emissionen freigesetzt .
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",2
37112_chemie_cck01-07,37112,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Reaktionsgeschwindigkeit ist die Geschwindigkeit , welche sich auf die Schnelligkeit der Reaktion bezieht
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",0
85108_physik_5.1.1,85108,physik_5.1.1,"In dem Video siehst du die abstrakte Funktionsweise eines klassischen Gaskraftwerks.
Beschreibe die Funktionsweise in eigenen Worten.","Kaltes Wasser wird in einen Dampfkessel gepumpt und im Kessel durch Feuer Erhitzt .
Der Wasserdampf wird durch die Dampfdüse in eine Dampfturbiene entlassen , durch den Druckvollen Gasauslass wird die Dampfturbiene in Bewegung gesetzt und dadurch wird Bewegungsenergie erzeugt
",In den Dampfkessel wird über die Wasserzufuhr Wasser eingeleitet. Der Dampfkessel wird über eine Gas-angetriebene Wärmequelle erhitzt und das Wasser verdampft. Durch den erhöhten Druck strömt das Gas durch die Dampfdüse aus und treibt eine Dampfturbine an. Diese wandelt Kinetische Energie in Elektrische Energie um.,"{""0"": ""Die SuS beschreiben die Funktionsweise nicht korrekt."", ""1"": ""Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine."", ""2"": ""Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.""}",2
43107_chemie_cck02-38,43107,chemie_cck02-38,Stelle eine Hypothese zum Einfluss der Temperatur auf die Wirksamtkeit eines Zusammenstoßes auf.,"Um so wärmer das Wasser ist desto schneller bewegen sich die teilchen , dewegen steigt die Warscheinlichkeit auf einen Zusammenstoß der Teilchen
",Individuelle Hypothese (sollte aber aks überprüfbarer Hauptsatz formuliert werden).,"{""0"": ""Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar."", ""1"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt."", ""2"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.""}",1
26104_chemie_cck02-42,26104,chemie_cck02-42,Beschreibe die Veränderung der Häufigkeitsverteilung durch Änderung der Temperatur.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell einige teilchen bewegen sich schneller . dennoch ist der großteil langsam . wärme teilchen mit leichten unterschieden in der geschwindigkeit
","Beantwortung: Bei einer Temperaturerhöhung flacht die Kurve der Häufigkeitsverteilung ab. Das bedeutet, weniger Teilchen haben eine mittlere, aber dafür immer mehr Teilchen eine sehr hohe Geschwindigkeit, d.h. eine Temperaturerhöhung führt zu einer größeren Anzahl an Teilchen mit Emin bzw. EA. Darstellung: Generell weisen mehr Teilchen eine höhere Geschwindigkeit auf, es müssen auch mehr effektive Zusammenstöße auftreten.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",1
78116_physik_4.7.6,78116,physik_4.7.6,Beschreibe das Power-to-Gas Verfahren in eigenen Worten.,"Wenn Windräder zu viel Energie erzeugen , kann man die Energie durch einen Elektrolyseur als chemische Energie in einem Gasspeicher gespeichert werden , und geht somit nicht verloren .
Wenn mal kein Wind weht , kann die chemische Energie wieder in elektrische Energie umgewandelt werden und verbraucht / genutzt werden
","Im Power-to-Gas-Verfahren (P2G) wird elektrischer Strom, zumeist aus erneuerbaren Energien, für die Umwandlung in Gas (Elektrolyse) genutzt. Das Gas wird in Gasspeichern zwischengelagert und kann andernorts in Gaskraftwerken wieder in Elektrische Energie umgewandelt werden. Der Prozess ist in der Hinsicht wirtschaftlich von Vorteil, da vor allem die überschüssige Elektrische Energie von erneuerbaren Anlagen genutzt wird.","{""0"": ""Die SuS formulieren keine korrekte Energieumwandlungskette."", ""1"": ""Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)"", ""2"": ""Die SuS formulieren die vollständige Energieumwandlungskette.""}",1
27145_chemie_cck01-17,27145,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","Weil es nicht so lange dauert bis die Reaktion vollständig abgelaufen ist und dabei auch noch die verschiedenen Stadien der Reaktion besser erkennen lassen .
Im Mehl sind auch viel mehr Unreinheiten , welche Messfehler verursachen .
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",1
26105_chemie_cck01-07,26105,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Die Geschwindigkeit in der eine bestimmte Stoff enge reagiert
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",1
79114_physik_5.6.2,79114,physik_5.6.2,Erkläre den Begriff CO2- Äquivalent kurz in eigenen Worten.,"Masseinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase .
",CO2-Äquivalente sind eine Maßeinheit zur Vereinheitlichung der Klimawirkung der unterschiedlichen Treibhausgase. Dabei wird die Klimawirkung der anderen Treibhausgase (Methan etc.) auf die Klimawirkung von CO2 umgerechnet. Somit werden alle Treibhausgasemissionen unter dem Oberbegriff CO2-Äquivalent zusammengefasst.,"{""0"": ""Die SuS erklären den Begriff CO2-Äquvalent nicht."", ""1"": ""Die SuS erklären den Begriff CO2-Äquvalent entweder als Vereinheitlichung unterschiedlicher Treibhausgase oder die Umrechnung auf die Wirkung von CO2."", ""2"": ""Die SuS erklären den Begriff CO2-Äquvalent als Vereinheitlichung unterschiedlicher Treibhausgase und die Umrechnung auf die Wirkung von CO2.""}",1
33109_chemie_cck02-24,33109,chemie_cck02-24,Ergänze die folgende Tabelle (mit ungefähren Werten!) ohne exakte graphische Bestimmung auf Basis des obigen Diagramms.,"v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 1,2 0,3 1,75 0,4 ca. 2,2
","0,2: 1,462; 0,3: 2,193; 0,4: 2,924","{""0"": ""Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen."", ""2"": ""Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.""}",0
28103_chemie_cck02-38,28103,chemie_cck02-38,Stelle eine Hypothese zum Einfluss der Temperatur auf die Wirksamtkeit eines Zusammenstoßes auf.,"Durch der erhöhten Temperatur bewegen sich auch die Teilchen schneller und haben mehr Energie , weswegen die Reaktionsgeschwindigkeit zu nimmt , da die Effektivität der Zusammenstöße mit der höhen Energie steigt und hier im Gegensatz zu hohen Konzentration die Teilchen nicht nur aufgrund der Menge Zusammenstoßen sondern auch mit stärkerer „ Kraft “ .
",Individuelle Hypothese (sollte aber aks überprüfbarer Hauptsatz formuliert werden).,"{""0"": ""Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar."", ""1"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt."", ""2"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.""}",1
36105_chemie_cce02-47,36105,chemie_cce02-47,Verfasse abschließend eine kurze Argumentation zu optimalen Synthesebedingungen der Ammoniaksynthese.,"Die optimalen Synthesebedingungen liegen bei 300 bar Druck und 450 ° C. Wir brauchen den Katalysator , der erst ab 450 ° C aktiv ist und können nicht unendlich viel Druck erstellen .
","Hohe Drücke führen zur Favorisierung der Ammoniakbildung, da diese zur Bildung von weniger Gasteil_x0002_chen führt, sodass sich bei hohen Drücken der Volumenanteil an Ammoniak im Reaktionsgemisch „Wasserstoff, Stickstoff und Ammoniak“ erhöht. Allerdings sollte der Druck nicht immens erhöht wer_x0002_den, da die Erzeugung hoher Drücke und die damit verbundenen Sicherheitsmaßnahmen sehr kosten_x0002_intensiv sind. Deshalb ist über weitere Maßnahmen in der Reaktionsführung nachzudenken.  Hohe Temperaturen wirken nicht förderlich auf die Ammoniakbildung, da diese exotherm verläuft und eine stetige Temperaturerhöhung die Rückreaktion zu Wasserstoff und Stickstoff begünstigen würde. Die Temperaturen dürfen jedoch auch nicht zu niedrig gewählt werden, da der in der Synthese einge_x0002_setzte Katalysator erst ab einer Temperatur von 450 °C wirksam ist. Der Katalysator wird benötigt, da die Aktivierungsenergie zur Spaltung der Stickstoffmoleküle (erster Reaktionsschritt) enorm hoch ist, dieser Reaktionsschritt verläuft ohne Katalysator deshalb sehr langsam.  Durch Verflüssigung von Ammoniak kann dessen weitere Bildung begünstigt werden, da diese Maß_x0002_nahme zur Störung des Gleichgewichts führt in der Art, dass eine Wiedereinstellung zur Bildung von mehr Ammoniak führt. Darüber hinaus können nach der Verflüssigung des Ammoniaks die Edukte Wasserstoff und Stickstoff zurück in den Reaktor geleitet werden. Dieser Schritt ist wirtschaftlich von Vorteil, da auf diese Weise Kosten für die Wasserstofferzeugung eingespart werden können.  Insgesamt müssen also Kompromisse zwischen Druck, Temperatur und anderen Elementen der Reak_x0002_tionsführung eingegangen werden. Eine optimale Syntheseführung liegt auf Grundlage der vorherigen Argumentation bei 450 °C und 300 bar sowie dem Einsatz eines Eisenkatalysators mit der Option, dass Ammoniak zugunsten der weiteren Ammoniakbildung verflüssigt wird.","{""0"": ""Die Schüler:innen verfassen keine Argumentation zu optimalen Synthesebedingungen der Ammoniaksynthese."", ""1"": ""Die Schüler:innen verfassen eine Argumentation zu optimalen Synthesebedingungen der Ammoniaksynthese, in welcher jedoch wenige und/oder falsche Argumente verwendet werden."", ""2"": ""Die Schüler:innen verfassen eine Argumentation zu optimalen Synthesebedingungen der Ammoniaksynthese mit vielen Argumenten.""}",1
88103_physik_2.5.3,88103,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 14,49 % Glühlampe 230 V 0,35 A 80,5 W 4 W 4,9 % LED 230 V 0,04 A 9,2 W 4 W 43,47 %
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",2
27117_chemie_cck01-22,27117,chemie_cck01-22,Begründe Deine Auswahl!,"H3O + -Ionen werden mit der Zeit immer weniger was die Reaktionsgeschwindigkeit senkt
",Beschreibung der Konzentrationsabnahme als exponentielles Abklingen,"{""0"": ""Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf."", ""1"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme), charakterisieren diese allerdings als linear."", ""2"": ""Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Abnahme) und charakterisieren diese als Abklingfunktion.""}",1
36109_chemie_cce01-02,36109,chemie_cce01-02,Stelle Dir mit Rückblick auf die Veresterungsreaktion folgende Analyse vor: aus dem Reaktionsansatz wird zu folgenden Zeitpunkten ein Teil entnommen:  Zeitpunk A: Wenige Minuten nach Reaktionsbeginn  Zeitpunkt B: Eine Woche nach Reaktionsbeginn  Formuliere jeweils eine Hypothese zum Ausgang des oben beschriebenen Alkoholnachweises nach a) Zeitpunkt A und b) Zeitpunkt B und begründe diese Hypothesen.,"Hypothese Begründung Zeitpunkt A Man findet Alkohol in der Lösung .
Es gibt hin und rückreaktionen Zeitpunkt B Man findet noch Alkohol i der Lösung es hat sich ein chem. Gleichgewicht eingependelt
","Hypothesen können individuell formuliert werden, sollten aber auf jedem Fall begründet  sein.  Beispiel: Nach einer Woche wird der Alkoholnachweis negativ ausfallen, da sämtliche Edu-  kte miteinander reagiert haben.","{""0"": ""Die Schüler:innen formulieren keine begründeten Hypothesen zum Ausgang des Alkoholnachweises zu verschiedenen Reaktionzeitpunkten."", ""1"": ""Die Schüler:innen formulieren wenigstens eine begründete Hypothese zum Ausgang des Alkoholnachweises zu einem der Zeitpunkte."", ""2"": ""Die Schüler:innen formulieren zwei begründete Hypothesen zum Ausgangs des Alkoholnachweises zu beiden Zeitpunkten.""}",2
37107_chemie_cck01-17,37107,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","Menge anpassen das keine zusätzlichen Nebenprodukte entstehen Exakte Produkte und Edukte sehen
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",2
