id,student_id,question_id,question,answer,sample_solution,rubric,level
99122_physik_2.3.1,99122,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Obwohl es unterschiedliche Lampen waren , hatten alle den selben Strahlungsleistungswert .
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
80101_physik_3.10.3,80101,physik_3.10.3,Erläutere die Auswirkungen der jahreszeitabhängigen Strahlungsenergie auf die Gewinnung von elektrischer Energie durch Photovoltaik.,"Im Winter wird mehr Energie benötigt , somit muss die gewonnene Energie vom Sommer zwischengelagert werden sodass sie vor allem im Winter benutzt werden kann .
","Die Schwankungen in der Strahlung über das Jahr führen zu einem höheren Strahlungswert im Sommer und damit zu einer vermehrten Umwandlung in den Solarzellen. In den Wintermonaten nimmt die Strahlung je m² bis auf den Tiefstwert ab, wodurch weniger Strahlungsenergie in den Photovoltaik-Zellen in Elektrische Energie umgewandelt wird. Im Winter, wenn also grundsätzlich mehr Elektrische Energie für Heizen und Licht notwendig ist, wandeln die Solarzellen aufgrund geringerer Einstrahlung weniger Energie um.","{""0"": ""Die SuS erklären nicht, dass dadurch die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist."", ""1"": ""Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist."", ""2"": ""Die SuS erklären, dass durch die unterschiedlichen Strahlungsenergien im Jahresverlauf die Möglichkeit der Umwandlung in Elektrische Energie jahreszeitabhängig ist und erklären, dass besonders im Winter wenn Energie zum Heizen und Beleuchten benötigt wird, weniger umgewandelt werden kann.""}",2
101126_physik_2.5.2,101126,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A Glühlampe 230 V 0,35 A LED 230 V 0,04 A
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",0
90110_physik_2.5.2,90110,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 27 , 6W Glühlampe 230 V 0,35 A 80 , 5W LED 230 V 0,04 A 9 , 2W
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
79122_physik_5.6.4,79122,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Die Produktion der Windkrafwerk wird reingerechnet
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",1
85110_physik_5.6.3,85110,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 0 Windenergie 400 kWh 0 Gaskraftwerk 400 kWh 327,27 g
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",0
78115_physik_5.6.4,78115,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Die Produktion von Photovoltaik und Windrädern ist sehr energieintensiv setzt Treibhausgase frei
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",2
81103_physik_2.5.2,81103,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A Glühlampe 230 V 0,35 A LED 230 V 0,04 A
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",0
87110_physik_2.5.2,87110,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A Glühlampe 230 V 0,35 A LED 230 V 0,04 A
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",0
101116_physik_2.3.1,101116,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Man hat gemessen wie iel W auf den Lampen ist und es waren bei allen Lampen 4W
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",1
89120_physik_5.6.3,89120,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh Windenergie 400 kWh Gaskraftwerk 400 kWh PV : 20 g / kWh
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",0
76130_physik_2.5.2,76130,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 27,6 Glühlampe 230 V 0,35 A 80,5 LED 230 V 0,04 A 9,2 Energiesparlampe : 27 , 6Glühlampe : 80 , 5LED : 9,2
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
99115_physik_2.3.1,99115,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Alle 3 Lampen haben die gleiche Leistung ( 4P ) .
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",0
90111_physik_2.3.1,90111,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"W = 0 , 25Pl
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",0
79113_physik_5.6.3,79113,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 121 Windenergie 400 kWh 30 Gaskraftwerk 400 kWh 605
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",0
88107_physik_5.6.3,88107,physik_5.6.3,"Berechne die Emission, in Gramm CO2 - Äquivalenten, für die betrachteten Energieformen Photovoltaik, Windenergie und Gaskraftwerk.Nehmt als Energiebedarf weiterhin die ca. 400 kWh Elektrische Energie an. (Übertragt die Werte, aus der Grafik von der Website, in die anderen Steckbriefe unter 3.9 Steckbrief PV-Zelle und 4.8 Steckbrief Windrad)","CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 200 Windenergie 400 kWh 200 Gaskraftwerk 400 kWh 200
",PV: 121 g/kWhWind: 36 g/kWhGas: 605 g/kWh,"{""0"": ""Die SuS berechnen keine Emissionen von Kraftwerken."", ""1"": ""Die SuS berechnen die Emissionen für ein Kraftwerk korrekt."", ""2"": ""Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.""}",0
92115_physik_2.5.2,92115,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 27,6 W Glühlampe 230 V 0,35 A 80,5 W LED 230 V 0,04 A 9,2 W
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",2
85115_physik_2.5.2,85115,physik_2.5.2,In 2.2 Untersuchung der Lampen 4 habt ihr die Formel zur Berechnung der elektrischen Leistung genannt.Berechnet mit Hilfe der Formel die elektrischen Leistungen der einzelnen Lampen.,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A Glühlampe 230 V 0,35 A LED 230 V 0,04 A
","Energiesparlampe: Pel = U x I = 230 V x 0,12 A = 27,6 WGlühlampe: Pel = U x I = 230 V x 0,35 A = 80,5 WLED: Pel = U x I = 230 V x 0,04 A = 9,2 W","{""0"": ""Berechnen keine Strahlungsleistung korrekt."", ""1"": ""Berechnen eine Strahlungsleistung korrekt"", ""2"": ""Berechnen mindestens zwei Strahlungsleistungen korrekt""}",0
92108_physik_5.6.4,92108,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Bei der Wind- und Photovoltaik Eneregie wird der Strom ohne einen CO2 Ausstoß hergestellt .
Lediglich die Produktion von Photovoltaikplatten oder das Aufstellen von Windrädern verbracht etwas CO2 .
Bei einem Gaskraftwerk wird solange es aktiv ist immer CO2 ausgestoßen .
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",2
99128_physik_2.3.1,99128,physik_2.3.1,Beschreibe den Versuch in eigenen Worten und notiere die Ergebnisse der Strahlungsleistungsmessung.,"Es gab bei jeder Lampe die gleiche Leuchtkraft , nämlich 4 W
","Es sind drei Lampen zu sehen: eine Energiesparlampe, eine Glühlampe und eine LED. Außerdem haben wir ein Strahlungsleistungsmessgerät zur Verfügung. Nun schalten wir die Lampen nacheinander einzeln an. Alle Lampen leuchten gleich hell und das Strahlungsleistungsmessgerät zeigt die jeweilige Strahlungsleistung der Lampe an. Alle Lampen haben dieselbe Strahlungsleistung, nämlich PL = 4 W.","{""0"": ""Die SuS beschreiben weder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen noch schließen sie daraus, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""1"": ""Die SuS beschreiben entweder die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen oder sie stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist."", ""2"": ""Die SuS beschreiben die Strahlungsleistung auf Grundlage der Versuchsbeobachtungen und stellen fest, dass die Strahlungsleistung und damit die Helligkeit für alle Lampen gleich ist.""}",0
